Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
672.8994832038879,19.30702670318384,18.523866366212225,19.933292681316154,16.868564224809756,18.511138517562912,18.77369572902575
673.9013872146606,19.320817597783297,19.54268054414563,20.349182460631567,17.328908277622887,18.970587993349348,18.77369572902575
674.9016220569611,19.251978206113392,19.612536672027126,20.436784067128844,18.72993799052231,18.839321297164435,19.254974709192986
675.9013602733612,19.320817597783297,19.668608672446847,19.823870202539478,18.467375892897085,18.77369572902575,18.992457400759633
676.8997991085052,19.320817597783297,19.54268054414563,19.079974852115125,17.416542196022398,18.948697420469422,18.8174474889906
677.8992240428925,19.30702670318384,19.36221956503089,20.63389948675349,18.72993799052231,18.839321297164435,18.992457400759633
678.9001722335815,19.403703071213425,19.59853407268551,20.568188984701962,18.59864224637306,18.8174474889906,19.101836741687258
679.8994140625,19.27949405524249,19.417569922547333,20.21783890406624,19.364373958231198,18.77369572902575,19.254974709192986
680.8995740413666,19.29325197980704,19.06058713881379,19.583166319284633,19.386247651107162,18.72993799052231,19.254974709192986
681.8995583057404,19.38986761110158,19.58456624913315,20.130277279347858,18.926837435447904,18.79556075849424,19.211224946381822
682.9003069400787,19.320817597783297,18.72340546667497,19.911400557431538,19.27686577028398,18.77369572902575,19.320623820188615
683.8994083404541,19.33460849238275,19.197098972486415,19.911400557431538,19.123728307251643,18.751805909274413,19.364373958231198
684.9006621837616,19.33460849238275,19.18341581925102,20.130277279347858,18.642407644249655,20.064602719891155,19.320623820188615
685.8993742465973,19.320817597783297,19.795335357174142,19.867635364528773,19.27686577028398,19.27686577028398,19.430014622756843
686.9006490707397,19.43143677388124,19.48698055902898,19.955171691670103,20.15215912015765,18.970587993349348,19.40812204383707
687.8992300033569,19.320817597783297,19.251978206113392,19.47377579012816,18.77369572902575,19.47377579012816,19.34249387031777
688.9000241756439,19.26573613067794,19.612536672027126,19.84574315446074,19.386247651107162,19.079974852115125,19.386247651107162
689.8993270397186,19.3483993869822,19.33460849238275,18.970587993349348,19.451886719251167,18.68617277961423,19.49564051276168
690.9006631374359,19.33460849238275,19.83777194195645,20.568188984701962,18.904952763825563,19.320623820188615,19.386247651107162
691.8991141319275,19.320817597783297,20.07995417000178,19.801973108287182,19.626930149042927,19.211224946381822,19.517529301127936
692.9008340835571,19.320817597783297,19.445303625215146,20.174059295351398,19.451886719251167,19.47377579012816,19.430014622756843
693.9013841152191,19.30702670318384,19.43143677388124,19.64879906880516,19.036219804568073,19.254974709192986,19.561285368122654
694.9010090827942,19.320817597783297,19.556630602028438,20.4586796660193,19.101836741687258,19.430014622756843,19.27686577028398
695.8990120887756,19.320817597783297,19.556630602028438,20.32730055545742,19.386247651107162,19.889513944902898,19.211224946381822
696.9010701179504,19.37604358806623,19.6966903755664,20.30539480079535,19.014340756805353,19.05809334242142,19.69256790186801
697.8989651203156,19.33460849238275,18.9250151953387,20.63389948675349,19.014340756805353,19.364373958231198,19.801973108287182
698.8996942043304,19.37604358806623,19.019817172749498,20.02082977238219,19.69256790186801,18.8174474889906,19.49564051276168
699.9002740383148,19.33460849238275,19.59853407268551,19.801973108287182,19.189349090344123,19.298732358416796,19.933292681316154
700.8983941078186,19.33460849238275,19.795335357174142,20.414886698266223,19.079974852115125,19.911400557431538,19.84574315446074
701.8982911109924,19.36221956503089,20.094284729633586,19.99892845053366,19.49564051276168,19.955171691670103,19.67069413870422
702.9006431102753,19.320817597783297,18.871048009367684,19.583166319284633,18.77369572902575,19.977062092189477,19.626930149042927
703.8986949920654,19.33460849238275,19.767106062762792,20.4586796660193,18.948697420469422,20.414886698266223,19.801973108287182
704.8999900817871,19.30702670318384,19.83777194195645,21.00638634224471,21.51080905755235,18.204777527515468,20.76534749771132
705.8986482620239,19.33460849238275,19.27949405524249,19.933292681316154,19.05809334242142,19.605036970911563,19.889513944902898
706.900591135025,19.26573613067794,19.994126664233903,19.84574315446074,20.94064092303375,19.561285368122654,19.84574315446074
707.8986082077026,19.37604358806623,19.18341581925102,19.73633152275736,20.30539480079535,19.014340756805353,20.283512688620856
708.8993039131165,19.33460849238275,19.64055002607789,20.283512688620856,19.430014622756843,20.283512688620856,19.955171691670103
709.9004330635071,19.37604358806623,19.4730850077613,20.10837609836746,18.72993799052231,19.823870202539478,19.977062092189477
710.9006862640381,19.29325197980704,18.750154300124798,19.145595303157712,19.69256790186801,19.49564051276168,20.15215912015765
711.8983252048492,19.27949405524249,19.48698055902898,20.174059295351398,18.904952763825563,19.758209085242388,20.02082977238219
712.9001631736755,19.48698055902898,19.994126664233903,22.059818939427437,19.867635364528773,19.364373958231198,20.195935535927447
713.8992440700531,19.29325197980704,18.260971192039563,19.99892845053366,19.254974709192986,19.84574315446074,20.130277279347858
714.9008131027222,19.320817597783297,19.979872169143672,19.801973108287182,19.298732358416796,19.889513944902898,20.195935535927447
715.9007849693298,19.320817597783297,20.036994876685597,20.371093764741776,18.620535600230234,20.392983304494464,19.99892845053366
716.900416135788,19.27949405524249,19.3483993869822,20.655797603801638,19.211224946381822,20.831076747744838,20.086489476274714
717.9007470607758,19.320817597783297,20.123011338298255,20.349182460631567,18.77369572902575,19.99892845053366,19.714452731241845
718.8978440761566,19.3483993869822,18.53710000718627,19.69256790186801,19.451886719251167,19.977062092189477,19.583166319284633
719.8984191417694,19.38986761110158,19.6966903755664,19.889513944902898,19.867635364528773,20.7215292680498,19.977062092189477
720.9003269672394,19.43143677388124,19.767106062762792,20.10837609836746,20.042710105127025,19.955171691670103,20.283512688620856
721.8982131481171,19.36221956503089,19.4730850077613,18.79556075849424,20.392983304494464,20.042710105127025,20.283512688620856
722.8985140323639,19.30702670318384,19.823622590665618,20.086489476274714,18.29231008711518,20.61199254865665,20.371093764741776
723.898166179657,19.320817597783297,20.07995417000178,20.5024729797918,19.867635364528773,20.4586796660193,20.21783890406624
724.9000630378723,19.30702670318384,19.58456624913315,21.137931862054263,20.8968091692219,19.123728307251643,21.20369917133093
725.8980522155762,19.33460849238275,20.209394048045898,19.867635364528773,18.357962790537858,19.167479232836083,20.5024729797918
726.9003121852875,19.43143677388124,19.682649524006624,20.349182460631567,20.7215292680498,19.977062092189477,20.48058505932869
727.8981080055237,19.33460849238275,19.43143677388124,19.73633152275736,19.73633152275736,20.130277279347858,20.414886698266223
728.898698091507,19.33460849238275,19.48698055902898,20.086489476274714,19.298732358416796,19.84574315446074,20.48058505932869
729.8980071544647,19.29325197980704,19.27949405524249,20.5024729797918,18.948697420469422,19.867635364528773,20.436784067128844
730.8992161750793,19.3483993869822,20.252730725610856,19.69256790186801,19.955171691670103,20.30539480079535,20.30539480079535
731.8987472057343,19.320817597783297,19.26573613067794,20.962557750585372,18.42361662313105,19.84574315446074,20.349182460631567
732.8994052410126,19.403703071213425,19.795335357174142,19.539405818824708,20.371093764741776,20.15215912015765,20.677713372071832
733.8980538845062,19.320817597783297,19.58456624913315,20.21783890406624,19.298732358416796,20.283512688620856,20.568188984701962
734.8997230529785,19.3483993869822,19.6966903755664,20.30539480079535,18.59864224637306,20.61199254865665,20.436784067128844
735.8997073173523,19.27949405524249,20.661914635684152,20.61199254865665,20.54627646588557,20.21783890406624,20.809164997927503
736.8993830680847,19.29325197980704,19.06058713881379,19.517529301127936,19.758209085242388,20.15215912015765,20.743430427192493
737.8992371559143,19.3483993869822,20.051293050738177,20.5024729797918,19.34249387031777,20.21783890406624,20.76534749771132
738.8998870849609,19.27949405524249,19.21081150481097,19.823870202539478,19.911400557431538,19.889513944902898,21.05021936664317
739.8971881866455,19.3483993869822,19.682649524006624,19.320623820188615,20.261622225502474,20.48058505932869,20.48058505932869
740.9001190662384,19.570598425580794,19.074200928311935,19.079974852115125,19.955171691670103,19.758209085242388,20.831076747744838
741.8999171257019,19.51481253783293,19.654567820887067,19.780100758542847,18.68617277961423,19.67069413870422,21.818154332911696
742.899628162384,19.320817597783297,19.809473239374785,19.605036970911563,19.69256790186801,20.32730055545742,20.962557750585372
743.8972680568695,19.156049512780232,19.654567820887067,17.76697714213641,19.430014622756843,19.517529301127936,20.5024729797918
744.9000220298767,19.38986761110158,20.094284729633586,20.086489476274714,19.73633152275736,19.933292681316154,20.87490322602489
745.8976562023163,19.169732666015623,19.682649524006624,20.15215912015765,18.904952763825563,20.392983304494464,20.76534749771132
746.8968961238861,19.33460849238275,19.89447870818662,19.977062092189477,19.977062092189477,20.371093764741776,20.59008729105444
747.8977680206299,19.37604358806623,20.223837649022947,20.042710105127025,19.583166319284633,20.94064092303375,20.962557750585372
748.898029088974,19.30702670318384,20.194964889837326,20.042710105127025,19.889513944902898,19.69256790186801,20.677713372071832
749.8976089954376,19.33460849238275,19.795335357174142,20.195935535927447,19.211224946381822,20.76534749771132,20.984475461108417
750.8982820510864,19.320817597783297,19.951363178963202,19.933292681316154,20.261622225502474,21.159856292555922,20.7215292680498
751.8975741863251,19.29325197980704,19.48698055902898,19.933292681316154,19.036219804568073,20.61199254865665,20.7215292680498
752.8985731601715,19.29325197980704,20.194964889837326,21.225638489069475,19.254974709192986,20.699605485978,20.677713372071832
753.8975529670715,19.417569922547333,20.36877356733201,20.064602719891155,19.49564051276168,19.430014622756843,20.54627646588557
754.8988251686096,19.30702670318384,19.445303625215146,20.283512688620856,18.29231008711518,20.5024729797918,20.677713372071832
755.8973531723022,19.320817597783297,19.724832667278125,21.028314300198463,21.949948831097593,20.436784067128844,20.743430427192493
756.8991370201111,19.29325197980704,19.500878534676588,20.130277279347858,19.977062092189477,20.239730006059364,20.809164997927503
757.8991181850433,19.33460849238275,19.169732666015623,19.517529301127936,19.758209085242388,20.436784067128844,20.87490322602489
758.8980302810669,19.320817597783297,19.83777194195645,19.955171691670103,21.949948831097593,20.524386593702122,20.8968091692219
759.8973951339722,19.33460849238275,19.86611025528169,20.349182460631567,19.64879906880516,20.809164997927503,20.743430427192493
760.8988010883331,19.29325197980704,19.86611025528169,20.4586796660193,19.955171691670103,20.436784067128844,20.87490322602489
761.8972752094269,19.30702670318384,20.13738279856404,20.414886698266223,19.99892845053366,20.48058505932869,20.8968091692219
762.8994460105896,19.320817597783297,20.10863987803247,20.21783890406624,20.064602719891155,20.195935535927447,21.028314300198463
763.897115945816,19.251978206113392,21.00451567167663,19.517529301127936,20.349182460631567,21.05021936664317,20.63389948675349
764.8985130786896,19.30702670318384,19.3483993869822,19.99892845053366,19.867635364528773,20.524386593702122,20.8968091692219
765.8970062732697,19.30702670318384,19.3483993869822,20.15215912015765,18.576778130917976,20.30539480079535,20.918733255888696
766.8991203308105,19.21081150481097,19.403703071213425,18.533019851752403,19.889513944902898,20.809164997927503,20.962557750585372
767.8992919921875,19.320817597783297,19.58456624913315,18.79556075849424,19.40812204383707,20.655797603801638,20.809164997927503
768.8993310928345,19.320817597783297,20.267205466223505,19.451886719251167,20.283512688620856,20.699605485978,21.094072736426508
769.8968930244446,19.4730850077613,19.500878534676588,21.11600623058957,19.583166319284633,20.5024729797918,20.852973728050248
770.89874792099,19.33460849238275,20.780418481517334,20.261622225502474,19.867635364528773,20.61199254865665,20.76534749771132
